filename,class,xmin,ymin,xmax,ymax
1808.01700_4.jpeg,table,339,78,535,163
1502.05770_33.jpeg,table,168,142,458,540
1701.08475_6.jpeg,table,138,89,474,200
1404.7366_10.jpeg,table,74,96,520,248
1406.7739_7.jpeg,table,141,140,456,252
1512.01265_8.jpeg,table,100,604,495,752
1704.06009_5.jpeg,table,59,131,560,715
1506.04707_3.jpeg,table,131,149,485,259
1703.01728_3.jpeg,table,317,155,580,448
1703.01728_3.jpeg,table,340,506,539,630
1507.00578_7.jpeg,table,243,303,381,354
1507.03987_5.jpeg,table,317,84,563,137
1703.05693_3.jpeg,table,324,72,530,115
1801.03124_2.jpeg,table,64,76,531,196
1503.03332_5.jpeg,table,183,548,412,612
1705.00954_3.jpeg,table,73,143,538,247
1707.02962_6.jpeg,table,317,53,564,299
1703.00923_69.jpeg,table,208,287,403,430
1804.09694_86.jpeg,table,72,100,549,609
1805.05271_7.jpeg,table,74,540,300,591
1503.08317_5.jpeg,table,303,200,560,249
1503.08317_5.jpeg,table,106,123,222,166
1807.04336_5.jpeg,table,94,375,259,444
1512.06896_35.jpeg,table,95,68,386,231
1506.04145_6.jpeg,table,137,526,458,556
1807.03317_5.jpeg,table,42,101,548,169
1411.0698_10.jpeg,table,154,99,424,213
1403.6437_3.jpeg,table,143,101,443,185
1712.01141_3.jpeg,table,108,72,504,176
1712.01141_3.jpeg,table,110,216,502,273
1401.1763_10.jpeg,table,72,388,597,509
1401.1763_10.jpeg,table,166,581,446,669
1805.03402_3.jpeg,table,196,536,419,659
1805.03402_3.jpeg,table,226,280,390,313
1706.03399_1.jpeg,table,362,95,499,412
1712.00018_2.jpeg,table,42,101,301,200
1510.06320_11.jpeg,table,54,52,304,311
1704.05101_21.jpeg,table,51,81,593,489
1711.02615_6.jpeg,table,135,215,475,462
